Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,
S2,0.482,1935.442,,Mask of S1-1,0.482,17.132,,Mask of S3-1,0.482,0,,S2,0.32,2163.471,,Mask of S1-1,0.32,71.44,,Mask of S3-1,0.32,1.984
S2,2.77,2231.079,,Mask of S1-1,2.77,0,,Mask of S3-1,2.77,40.722,,S2,0.366,2552.633,,Mask of S1-1,0.366,37.296,,Mask of S3-1,0.366,0
S2,0.315,2009.538,,Mask of S1-1,0.315,0,,Mask of S3-1,0.315,58.458,,S2,0.749,2206.241,,Mask of S1-1,0.749,0,,Mask of S3-1,0.749,7.637
S2,1.24,2558.904,,Mask of S1-1,1.24,0,,Mask of S3-1,1.24,82.779,,S2,0.521,2337.05,,Mask of S1-1,0.521,0,,Mask of S3-1,0.521,0
S2,1.896,3111.171,,Mask of S1-1,1.896,65.677,,Mask of S3-1,1.896,18.597,,S2,0.592,2715.779,,Mask of S1-1,0.592,0,,Mask of S3-1,0.592,9.126
S2,1.626,2696.27,,Mask of S1-1,1.626,0,,Mask of S3-1,1.626,78.747,,S2,1.007,2812.528,,Mask of S1-1,1.007,0,,Mask of S3-1,1.007,0
S2,0.866,2367.147,,Mask of S1-1,0.866,63.842,,Mask of S3-1,0.866,35.957,,S2,0.258,2462.874,,Mask of S1-1,0.258,0,,Mask of S3-1,0.258,3.696
S2,0.278,1902.578,,Mask of S1-1,0.278,10.291,,Mask of S3-1,0.278,35.448,,S2,1.432,2458.782,,Mask of S1-1,1.432,13.538,,Mask of S3-1,1.432,15.979
S2,0.361,1896.372,,Mask of S1-1,0.361,0,,Mask of S3-1,0.361,0,,S2,0.29,1986.283,,Mask of S1-1,0.29,0,,Mask of S3-1,0.29,0
S2,1.216,2005.759,,Mask of S1-1,1.216,112.869,,Mask of S3-1,1.216,38.668,,S2,2.086,3014.312,,Mask of S1-1,2.086,0,,Mask of S3-1,2.086,10.054
S2,0.836,1858.006,,Mask of S1-1,0.836,0,,Mask of S3-1,0.836,74.106,,S2,0.452,2245.433,,Mask of S1-1,0.452,70.95,,Mask of S3-1,0.452,13.347
S2,0.36,1857.893,,Mask of S1-1,0.36,0,,Mask of S3-1,0.36,202.059,,S2,0.625,2586.863,,Mask of S1-1,0.625,0,,Mask of S3-1,0.625,0
S2,0.464,1924.527,,Mask of S1-1,0.464,0,,Mask of S3-1,0.464,0,,S2,0.268,1747.795,,Mask of S1-1,0.268,0,,Mask of S3-1,0.268,0
S2,0.353,1826.371,,Mask of S1-1,0.353,0,,Mask of S3-1,0.353,132.456,,S2,0.401,2437.32,,Mask of S1-1,0.401,0,,Mask of S3-1,0.401,33.261
S2,0.552,2006.485,,Mask of S1-1,0.552,0,,Mask of S3-1,0.552,0,,S2,2.347,2968.438,,Mask of S1-1,2.347,5.279,,Mask of S3-1,2.347,19.761
S2,0.431,1988.558,,Mask of S1-1,0.431,0,,Mask of S3-1,0.431,25.058,,S2,0.714,2598.051,,Mask of S1-1,0.714,0,,Mask of S3-1,0.714,7.12
S2,0.255,1799.424,,Mask of S1-1,0.255,0,,Mask of S3-1,0.255,0,,S2,0.323,2339.587,,Mask of S1-1,0.323,0,,Mask of S3-1,0.323,28.552
S2,2.025,2472.41,,Mask of S1-1,2.025,57.434,,Mask of S3-1,2.025,12.24,,S2,0.503,2033.396,,Mask of S1-1,0.503,0,,Mask of S3-1,0.503,15.149
S2,0.978,2572.28,,Mask of S1-1,0.978,19.166,,Mask of S3-1,0.978,19.815,,S2,0.325,2402.877,,Mask of S1-1,0.325,0,,Mask of S3-1,0.325,54.713
S2,0.431,1773.084,,Mask of S1-1,0.431,0,,Mask of S3-1,0.431,64.118,,S2,0.452,2269.413,,Mask of S1-1,0.452,0,,Mask of S3-1,0.452,6.322
S2,1.663,2588.675,,Mask of S1-1,1.663,0,,Mask of S3-1,1.663,9.551,,S2,0.37,2324.825,,Mask of S1-1,0.37,56.667,,Mask of S3-1,0.37,0
S2,0.399,2232.822,,Mask of S1-1,0.399,18.328,,Mask of S3-1,0.399,31.078,,S2,0.974,2439.801,,Mask of S1-1,0.974,2.609,,Mask of S3-1,0.974,0
S2,0.593,2250.336,,Mask of S1-1,0.593,0,,Mask of S3-1,0.593,29.464,,S2,0.787,2291.791,,Mask of S1-1,0.787,45.19,,Mask of S3-1,0.787,48.821
S2,0.303,1693.576,,Mask of S1-1,0.303,0,,Mask of S3-1,0.303,9.444,,S2,0.278,2660.296,,Mask of S1-1,0.278,0,,Mask of S3-1,0.278,0
S2,0.706,2177.451,,Mask of S1-1,0.706,59.365,,Mask of S3-1,0.706,36.429,,S2,1.579,3129.912,,Mask of S1-1,1.579,0,,Mask of S3-1,1.579,23.548
S2,0.359,1734.167,,Mask of S1-1,0.359,24.792,,Mask of S3-1,0.359,0,,S2,0.29,2749.403,,Mask of S1-1,0.29,0,,Mask of S3-1,0.29,0
S2,1.56,2789.625,,Mask of S1-1,1.56,15.683,,Mask of S3-1,1.56,43.179,,S2,0.546,2852.984,,Mask of S1-1,0.546,0,,Mask of S3-1,0.546,0
S2,0.29,2037.983,,Mask of S1-1,0.29,0,,Mask of S3-1,0.29,0,,S2,0.328,2166.015,,Mask of S1-1,0.328,0,,Mask of S3-1,0.328,87.262
S2,0.736,1872.337,,Mask of S1-1,0.736,0,,Mask of S3-1,0.736,0,,S2,0.277,2379.667,,Mask of S1-1,0.277,0,,Mask of S3-1,0.277,104.527
S2,0.388,1570.862,,Mask of S1-1,0.388,69.695,,Mask of S3-1,0.388,0,,S2,0.329,2199.617,,Mask of S1-1,0.329,0,,Mask of S3-1,0.329,0
S2,1.082,3133.089,,Mask of S1-1,1.082,0,,Mask of S3-1,1.082,0,,S2,0.627,2123.167,,Mask of S1-1,0.627,0,,Mask of S3-1,0.627,0
S2,2.266,3054.552,,Mask of S1-1,2.266,33.084,,Mask of S3-1,2.266,16.121,,S2,1.247,2086.205,,Mask of S1-1,1.247,36.429,,Mask of S3-1,1.247,0
S2,0.316,2041.087,,Mask of S1-1,0.316,21.083,,Mask of S3-1,0.316,5.02,,S2,0.506,2265.074,,Mask of S1-1,0.506,6.909,,Mask of S3-1,0.506,0
S2,0.308,1773.676,,Mask of S1-1,0.308,134.211,,Mask of S3-1,0.308,22.713,,S2,0.581,2202.421,,Mask of S1-1,0.581,45.966,,Mask of S3-1,0.581,0
S2,0.283,1842.498,,Mask of S1-1,0.283,31.454,,Mask of S3-1,0.283,0,,S2,1.491,3485.287,,Mask of S1-1,1.491,0,,Mask of S3-1,1.491,60.927
S2,1.163,2348.333,,Mask of S1-1,1.163,0,,Mask of S3-1,1.163,9.293,,S2,0.483,2397.657,,Mask of S1-1,0.483,0,,Mask of S3-1,0.483,0
S2,0.348,1879.272,,Mask of S1-1,0.348,86.828,,Mask of S3-1,0.348,0,,S2,0.491,2547.071,,Mask of S1-1,0.491,0,,Mask of S3-1,0.491,0
S2,0.871,2796.373,,Mask of S1-1,0.871,6.567,,Mask of S3-1,0.871,12.403,,S2,0.824,2308.938,,Mask of S1-1,0.824,0,,Mask of S3-1,0.824,22.761
S2,0.779,2120.33,,Mask of S1-1,0.779,0,,Mask of S3-1,0.779,0,,S2,0.319,2190.707,,Mask of S1-1,0.319,0,,Mask of S3-1,0.319,0
S2,1.513,2355.11,,Mask of S1-1,1.513,36.549,,Mask of S3-1,1.513,16.174,,S2,0.927,2327.387,,Mask of S1-1,0.927,10.282,,Mask of S3-1,0.927,62.379
S2,0.405,1961.065,,Mask of S1-1,0.405,0,,Mask of S3-1,0.405,110.631,,S2,0.407,1964.823,,Mask of S1-1,0.407,32.752,,Mask of S3-1,0.407,0
S2,0.785,2606.641,,Mask of S1-1,0.785,20.238,,Mask of S3-1,0.785,0.405,,S2,0.283,2313.903,,Mask of S1-1,0.283,0,,Mask of S3-1,0.283,165.132
S2,1.505,2415.587,,Mask of S1-1,1.505,0,,Mask of S3-1,1.505,6.544,,S2,0.416,2744.766,,Mask of S1-1,0.416,0,,Mask of S3-1,0.416,0
S2,1.969,2102.739,,Mask of S1-1,1.969,59.554,,Mask of S3-1,1.969,30.503,,S2,0.391,2260.239,,Mask of S1-1,0.391,0,,Mask of S3-1,0.391,0
S2,0.48,2164.21,,Mask of S1-1,0.48,0,,Mask of S3-1,0.48,2.649,,S2,0.267,1858.336,,Mask of S1-1,0.267,0,,Mask of S3-1,0.267,0
S2,1.2,1804.738,,Mask of S1-1,1.2,11.651,,Mask of S3-1,1.2,34.159,,S2,0.477,2109.893,,Mask of S1-1,0.477,0,,Mask of S3-1,0.477,13.316
S2,0.602,2396.901,,Mask of S1-1,0.602,1.584,,Mask of S3-1,0.602,10.031,,S2,0.298,1905.481,,Mask of S1-1,0.298,0,,Mask of S3-1,0.298,0
S2,0.668,2132.42,,Mask of S1-1,0.668,0,,Mask of S3-1,0.668,0,,S2,0.673,2289.267,,Mask of S1-1,0.673,26.444,,Mask of S3-1,0.673,0
S2,0.406,2157.862,,Mask of S1-1,0.406,0,,Mask of S3-1,0.406,28.942,,S2,0.468,2446.402,,Mask of S1-1,0.468,61.715,,Mask of S3-1,0.468,46.795
S2,0.741,1790.395,,Mask of S1-1,0.741,0,,Mask of S3-1,0.741,0,,S2,0.399,2398.219,,Mask of S1-1,0.399,0,,Mask of S3-1,0.399,128.297
S2,0.258,2118.106,,Mask of S1-1,0.258,0,,Mask of S3-1,0.258,17.246,,S2,1.03,2652.189,,Mask of S1-1,1.03,16.651,,Mask of S3-1,1.03,0
S2,0.492,2224.777,,Mask of S1-1,0.492,0,,Mask of S3-1,0.492,93.608,,S2,0.537,2546.411,,Mask of S1-1,0.537,20.116,,Mask of S3-1,0.537,149.095
S2,1.569,2287.484,,Mask of S1-1,1.569,14.786,,Mask of S3-1,1.569,121.93,,S2,1.049,2078.501,,Mask of S1-1,1.049,13.023,,Mask of S3-1,1.049,0
S2,0.698,2156.066,,Mask of S1-1,0.698,0,,Mask of S3-1,0.698,1.366,,S2,1.597,2533.494,,Mask of S1-1,1.597,25.261,,Mask of S3-1,1.597,1.989
S2,0.542,2234.085,,Mask of S1-1,0.542,0,,Mask of S3-1,0.542,0,,S2,0.335,1993.967,,Mask of S1-1,0.335,0,,Mask of S3-1,0.335,0
S2,0.552,1962.343,,Mask of S1-1,0.552,0,,Mask of S3-1,0.552,21.298,,S2,0.522,2700.912,,Mask of S1-1,0.522,31.647,,Mask of S3-1,0.522,18.258
S2,2.7,2601.291,,Mask of S1-1,2.7,2.471,,Mask of S3-1,2.7,0,,S2,0.331,2573.188,,Mask of S1-1,0.331,0,,Mask of S3-1,0.331,0
S2,0.579,2822.351,,Mask of S1-1,0.579,0,,Mask of S3-1,0.579,92.677,,S2,0.304,1815.959,,Mask of S1-1,0.304,26.127,,Mask of S3-1,0.304,0
S2,1.01,2866.676,,Mask of S1-1,1.01,9.433,,Mask of S3-1,1.01,22.953,,S2,0.396,1892.003,,Mask of S1-1,0.396,76.179,,Mask of S3-1,0.396,16.038
S2,0.532,2424.269,,Mask of S1-1,0.532,0,,Mask of S3-1,0.532,0,,S2,0.588,2093.331,,Mask of S1-1,0.588,0,,Mask of S3-1,0.588,0
S2,0.252,1726.342,,Mask of S1-1,0.252,0,,Mask of S3-1,0.252,117.401,,S2,0.537,2327.747,,Mask of S1-1,0.537,0,,Mask of S3-1,0.537,0
S2,0.633,1800.62,,Mask of S1-1,0.633,14.055,,Mask of S3-1,0.633,135.531,,S2,0.42,2239.341,,Mask of S1-1,0.42,0,,Mask of S3-1,0.42,32.537
S2,1.062,2581.685,,Mask of S1-1,1.062,40.106,,Mask of S3-1,1.062,53.275,,S2,0.258,1878.952,,Mask of S1-1,0.258,144.13,,Mask of S3-1,0.258,0
S2,0.383,1952.638,,Mask of S1-1,0.383,0,,Mask of S3-1,0.383,0,,S2,0.526,2549.979,,Mask of S1-1,0.526,0,,Mask of S3-1,0.526,0
S2,0.452,2167.11,,Mask of S1-1,0.452,0,,Mask of S3-1,0.452,31.612,,S2,0.725,2382.033,,Mask of S1-1,0.725,131.881,,Mask of S3-1,0.725,0
S2,0.549,1974.594,,Mask of S1-1,0.549,2.891,,Mask of S3-1,0.549,127.211,,S2,0.925,2480.071,,Mask of S1-1,0.925,0,,Mask of S3-1,0.925,27.837
S2,0.764,2397.467,,Mask of S1-1,0.764,28.287,,Mask of S3-1,0.764,122.716,,S2,2.251,2879.916,,Mask of S1-1,2.251,61.386,,Mask of S3-1,2.251,5.645
S2,0.782,1842.729,,Mask of S1-1,0.782,6.091,,Mask of S3-1,0.782,32.89,,S2,1.221,2942.508,,Mask of S1-1,1.221,67.393,,Mask of S3-1,1.221,27.842
S2,0.784,2048.695,,Mask of S1-1,0.784,0.405,,Mask of S3-1,0.784,96.892,,S2,1.509,2751.878,,Mask of S1-1,1.509,43.588,,Mask of S3-1,1.509,0
S2,0.662,2605.942,,Mask of S1-1,0.662,0,,Mask of S3-1,0.662,0,,S2,0.275,2084.656,,Mask of S1-1,0.275,62.308,,Mask of S3-1,0.275,13.846
S2,0.795,2049.053,,Mask of S1-1,0.795,31.575,,Mask of S3-1,0.795,5.596,,S2,0.847,2337.95,,Mask of S1-1,0.847,3.375,,Mask of S3-1,0.847,25.875
S2,0.361,2058.583,,Mask of S1-1,0.361,0,,Mask of S3-1,0.361,0.879,,S2,0.411,2205.248,,Mask of S1-1,0.411,0,,Mask of S3-1,0.411,40.182
S2,1.257,2209.411,,Mask of S1-1,1.257,0,,Mask of S3-1,1.257,54.336,,S2,0.881,3026.676,,Mask of S1-1,0.881,13.345,,Mask of S3-1,0.881,10.46
S2,0.711,2051.587,,Mask of S1-1,0.711,0,,Mask of S3-1,0.711,68.327,,S2,0.462,2745.221,,Mask of S1-1,0.462,0,,Mask of S3-1,0.462,0
S2,1.483,2469.618,,Mask of S1-1,1.483,0,,Mask of S3-1,1.483,62.786,,S2,0.648,2178.733,,Mask of S1-1,0.648,0,,Mask of S3-1,0.648,0
S2,0.563,2184.79,,Mask of S1-1,0.563,49.646,,Mask of S3-1,0.563,0,,S2,0.285,2252.026,,Mask of S1-1,0.285,0,,Mask of S3-1,0.285,0
S2,1.057,2207.743,,Mask of S1-1,1.057,0,,Mask of S3-1,1.057,44.805,,S2,0.587,3019.832,,Mask of S1-1,0.587,0,,Mask of S3-1,0.587,1.624
S2,0.374,1782.83,,Mask of S1-1,0.374,121.55,,Mask of S3-1,0.374,0,,S2,0.546,2322.495,,Mask of S1-1,0.546,0,,Mask of S3-1,0.546,0
S2,0.346,2883.827,,Mask of S1-1,0.346,0,,Mask of S3-1,0.346,27.518,,S2,0.38,2214.489,,Mask of S1-1,0.38,0,,Mask of S3-1,0.38,0
S2,0.287,2022.757,,Mask of S1-1,0.287,0,,Mask of S3-1,0.287,0,,S2,1.458,2768.103,,Mask of S1-1,1.458,18.09,,Mask of S3-1,1.458,29.859
S2,2.291,2858.069,,Mask of S1-1,2.291,23.989,,Mask of S3-1,2.291,45.481,,S2,0.262,2263.586,,Mask of S1-1,0.262,0,,Mask of S3-1,0.262,143.286
S2,0.602,1936.87,,Mask of S1-1,0.602,0,,Mask of S3-1,0.602,26.925,,S2,0.401,2235.466,,Mask of S1-1,0.401,0,,Mask of S3-1,0.401,43.556
S2,0.258,2028.923,,Mask of S1-1,0.258,0,,Mask of S3-1,0.258,0,,S2,0.36,2199.228,,Mask of S1-1,0.36,0,,Mask of S3-1,0.36,0
S2,0.768,2289.482,,Mask of S1-1,0.768,20.698,,Mask of S3-1,0.768,66.648,,S2,0.341,2181.128,,Mask of S1-1,0.341,0,,Mask of S3-1,0.341,27.92
S2,0.4,1687.642,,Mask of S1-1,0.4,0,,Mask of S3-1,0.4,19.86,,S2,0.75,3177.822,,Mask of S1-1,0.75,97.425,,Mask of S3-1,0.75,97.425
S2,1.182,2768.057,,Mask of S1-1,1.182,26.064,,Mask of S3-1,1.182,13.704,,S2,0.28,2423.507,,Mask of S1-1,0.28,0,,Mask of S3-1,0.28,89.533
S2,1.319,1938.239,,Mask of S1-1,1.319,0,,Mask of S3-1,1.319,3.612,,S2,0.259,2030.587,,Mask of S1-1,0.259,2.452,,Mask of S3-1,0.259,24.519
S2,1.047,2087.189,,Mask of S1-1,1.047,33.393,,Mask of S3-1,1.047,42.5,,S2,0.325,2178.146,,Mask of S1-1,0.325,0,,Mask of S3-1,0.325,0
S2,0.46,2180.138,,Mask of S1-1,0.46,0,,Mask of S3-1,0.46,56.667,,S2,0.662,2023.582,,Mask of S1-1,0.662,65.791,,Mask of S3-1,0.662,0
S2,0.414,1929.268,,Mask of S1-1,0.414,0,,Mask of S3-1,0.414,0,,S2,0.274,2537.55,,Mask of S1-1,0.274,0,,Mask of S3-1,0.274,32.455
S2,0.547,1706.196,,Mask of S1-1,0.547,0,,Mask of S3-1,0.547,0,,S2,0.962,2907.455,,Mask of S1-1,0.962,0.33,,Mask of S3-1,0.962,0
S2,0.588,1978.169,,Mask of S1-1,0.588,0,,Mask of S3-1,0.588,0,,S2,0.278,2485.13,,Mask of S1-1,0.278,14.865,,Mask of S3-1,0.278,0
S2,0.711,2429.14,,Mask of S1-1,0.711,0,,Mask of S3-1,0.711,0,,S2,0.68,2584.132,,Mask of S1-1,0.68,14.478,,Mask of S3-1,0.68,17.28
S2,0.272,2016.119,,Mask of S1-1,0.272,0,,Mask of S3-1,0.272,0,,S2,0.329,2697.125,,Mask of S1-1,0.329,0,,Mask of S3-1,0.329,7.727
S2,0.416,2327.38,,Mask of S1-1,0.416,0,,Mask of S3-1,0.416,0,,S2,0.459,2476.78,,Mask of S1-1,0.459,0,,Mask of S3-1,0.459,0
S2,0.48,2352.974,,Mask of S1-1,0.48,85.442,,Mask of S3-1,0.48,0,,S2,0.48,2476.231,,Mask of S1-1,0.48,0,,Mask of S3-1,0.48,0
S2,0.446,1852.011,,Mask of S1-1,0.446,0,,Mask of S3-1,0.446,0,,S2,0.304,2625.344,,Mask of S1-1,0.304,0,,Mask of S3-1,0.304,0
S2,1.006,3225.639,,Mask of S1-1,1.006,18.959,,Mask of S3-1,1.006,7.268,,S2,0.467,2198.384,,Mask of S1-1,0.467,0,,Mask of S3-1,0.467,0
S2,0.249,2262.99,,Mask of S1-1,0.249,25.5,,Mask of S3-1,0.249,36.975,,S2,0.455,2431.115,,Mask of S1-1,0.455,0,,Mask of S3-1,0.455,46.11
S2,0.52,2416.564,,Mask of S1-1,0.52,64.209,,Mask of S3-1,0.52,0,,S2,1.012,2451.745,,Mask of S1-1,1.012,0,,Mask of S3-1,1.012,35.486
S2,1.272,2238.582,,Mask of S1-1,1.272,84.667,,Mask of S3-1,1.272,22.977,,S2,0.471,1948.056,,Mask of S1-1,0.471,0,,Mask of S3-1,0.471,37.778
S2,0.254,1514.495,,Mask of S1-1,0.254,0,,Mask of S3-1,0.254,0,,S2,0.442,2603.377,,Mask of S1-1,0.442,0,,Mask of S3-1,0.442,21.549
S2,0.37,2158.919,,Mask of S1-1,0.37,87.576,,Mask of S3-1,0.37,0,,S2,0.425,1958.859,,Mask of S1-1,0.425,0,,Mask of S3-1,0.425,2.991
S2,0.567,2080.352,,Mask of S1-1,0.567,42.033,,Mask of S3-1,0.567,0,,S2,0.264,2599.198,,Mask of S1-1,0.264,0,,Mask of S3-1,0.264,0
S2,0.249,1751.29,,Mask of S1-1,0.249,0,,Mask of S3-1,0.249,19.125,,S2,0.486,2975.774,,Mask of S1-1,0.486,0,,Mask of S3-1,0.486,20.923
S2,0.89,2254.814,,Mask of S1-1,0.89,31.071,,Mask of S3-1,0.89,7.143,,S2,0.315,2489.202,,Mask of S1-1,0.315,0,,Mask of S3-1,0.315,0
S2,0.758,2106.707,,Mask of S1-1,0.758,0,,Mask of S3-1,0.758,35.65,,S2,0.537,2467.868,,Mask of S1-1,0.537,0,,Mask of S3-1,0.537,0
S2,0.455,1602.896,,Mask of S1-1,0.455,0,,Mask of S3-1,0.455,2.795,,S2,0.37,2670.354,,Mask of S1-1,0.37,0,,Mask of S3-1,0.37,22.323
S2,0.308,2583.3,,Mask of S1-1,0.308,12.389,,Mask of S3-1,0.308,0,,S2,0.388,2925.154,,Mask of S1-1,0.388,0,,Mask of S3-1,0.388,24.598
S2,0.777,2486.696,,Mask of S1-1,0.777,1.635,,Mask of S3-1,0.777,0,,S2,0.547,2991.945,,Mask of S1-1,0.547,73.189,,Mask of S3-1,0.547,29.043
S2,0.297,2191.147,,Mask of S1-1,0.297,6.429,,Mask of S3-1,0.297,0,,S2,0.378,2444.419,,Mask of S1-1,0.378,7.574,,Mask of S3-1,0.378,0
S2,0.842,2418.428,,Mask of S1-1,0.842,18.484,,Mask of S3-1,0.842,0.754,,S2,0.311,2151.328,,Mask of S1-1,0.311,87.72,,Mask of S3-1,0.311,16.32
S2,3.083,2997.825,,Mask of S1-1,3.083,17.728,,Mask of S3-1,3.083,1.649,,S2,0.596,2162.701,,Mask of S1-1,0.596,0,,Mask of S3-1,0.596,14.937
S2,0.633,2114.657,,Mask of S1-1,0.633,16.063,,Mask of S3-1,0.633,0,,S2,0.609,3029.618,,Mask of S1-1,0.609,0,,Mask of S3-1,0.609,0
S2,0.359,2089.347,,Mask of S1-1,0.359,0,,Mask of S3-1,0.359,0,,S2,1.324,2492.811,,Mask of S1-1,1.324,58.053,,Mask of S3-1,1.324,21.59
S2,0.584,2076.765,,Mask of S1-1,0.584,89.168,,Mask of S3-1,0.584,15.768,,S2,0.323,2280.062,,Mask of S1-1,0.323,107.317,,Mask of S3-1,0.323,6.892
S2,0.444,1710.447,,Mask of S1-1,0.444,83.09,,Mask of S3-1,0.444,9.312,,S2,0.354,3283.07,,Mask of S1-1,0.354,31.426,,Mask of S3-1,0.354,12.57
S2,0.379,2290.253,,Mask of S1-1,0.379,0,,Mask of S3-1,0.379,0,,S2,0.695,2692.106,,Mask of S1-1,0.695,87.285,,Mask of S3-1,0.695,0
S2,0.33,1855.064,,Mask of S1-1,0.33,0,,Mask of S3-1,0.33,0,,S2,0.274,2377.041,,Mask of S1-1,0.274,0,,Mask of S3-1,0.274,0
S2,0.308,1902.008,,Mask of S1-1,0.308,64.008,,Mask of S3-1,0.308,4.13,,S2,0.366,2009.327,,Mask of S1-1,0.366,0,,Mask of S3-1,0.366,0
S2,0.265,1769.808,,Mask of S1-1,0.265,19.155,,Mask of S3-1,0.265,0,,S2,0.593,2506.542,,Mask of S1-1,0.593,87.321,,Mask of S3-1,0.593,0.536
S2,1.419,2026.152,,Mask of S1-1,1.419,91.343,,Mask of S3-1,1.419,3.134,,S2,1.037,3815.251,,Mask of S1-1,1.037,28.81,,Mask of S3-1,1.037,35.859
S2,0.532,1944.052,,Mask of S1-1,0.532,3.583,,Mask of S3-1,0.532,1.792,,S2,0.258,2433.686,,Mask of S1-1,0.258,0,,Mask of S3-1,0.258,0
S2,1.423,2456.968,,Mask of S1-1,1.423,59.396,,Mask of S3-1,1.423,7.815,,S2,0.311,2029.864,,Mask of S1-1,0.311,0,,Mask of S3-1,0.311,93.84
S2,0.282,2067.473,,Mask of S1-1,0.282,144.425,,Mask of S3-1,0.282,0,,S2,1.067,2345.722,,Mask of S1-1,1.067,66.729,,Mask of S3-1,1.067,0
S2,1.952,2022.717,,Mask of S1-1,1.952,27.827,,Mask of S3-1,1.952,0,,S2,1.682,2933.881,,Mask of S1-1,1.682,49.867,,Mask of S3-1,1.682,32.489
S2,0.263,1672.308,,Mask of S1-1,0.263,0,,Mask of S3-1,0.263,0,,S2,0.723,2447.226,,Mask of S1-1,0.723,0,,Mask of S3-1,0.723,7.914
S2,0.386,2015.861,,Mask of S1-1,0.386,104.468,,Mask of S3-1,0.386,0,,S2,1.044,2237.292,,Mask of S1-1,1.044,26.169,,Mask of S3-1,1.044,23.735
S2,1.068,2292.49,,Mask of S1-1,1.068,44.93,,Mask of S3-1,1.068,21.721,,S2,0.888,2177.501,,Mask of S1-1,0.888,4.292,,Mask of S3-1,0.888,0
S2,0.324,1766.388,,Mask of S1-1,0.324,0,,Mask of S3-1,0.324,0.981,,S2,0.255,2165.068,,Mask of S1-1,0.255,0,,Mask of S3-1,0.255,0
S2,0.541,2111.613,,Mask of S1-1,0.541,0,,Mask of S3-1,0.541,0,,S2,0.363,2406.412,,Mask of S1-1,0.363,0,,Mask of S3-1,0.363,0
S2,1.1,1966.964,,Mask of S1-1,1.1,9.53,,Mask of S3-1,1.1,20.793,,S2,0.471,2809.135,,Mask of S1-1,0.471,0,,Mask of S3-1,0.471,0
S2,0.552,1909.07,,Mask of S1-1,0.552,0,,Mask of S3-1,0.552,0,,S2,0.711,2387.299,,Mask of S1-1,0.711,0,,Mask of S3-1,0.711,0
S2,0.305,1873.722,,Mask of S1-1,0.305,0,,Mask of S3-1,0.305,0,,S2,0.396,2384.44,,Mask of S1-1,0.396,32.075,,Mask of S3-1,0.396,0
S2,0.791,2679.186,,Mask of S1-1,0.791,54.213,,Mask of S3-1,0.791,0,,S2,2.104,3173.608,,Mask of S1-1,2.104,0,,Mask of S3-1,2.104,11.927
S2,1.29,1915.969,,Mask of S1-1,1.29,11.087,,Mask of S3-1,1.29,10.348,,S2,0.487,2583.836,,Mask of S1-1,0.487,0,,Mask of S3-1,0.487,26.739
S2,0.309,2216.919,,Mask of S1-1,0.309,0,,Mask of S3-1,0.309,7.198,,S2,0.486,1834.967,,Mask of S1-1,0.486,26.808,,Mask of S3-1,0.486,0
S2,1.111,2423.77,,Mask of S1-1,1.111,64.893,,Mask of S3-1,1.111,22.012,,S2,0.351,1961.007,,Mask of S1-1,0.351,78.67,,Mask of S3-1,0.351,1.809
S2,0.566,2413.674,,Mask of S1-1,0.566,101.663,,Mask of S3-1,0.566,0,,S2,0.735,2486.381,,Mask of S1-1,0.735,43.653,,Mask of S3-1,0.735,3.89
S2,0.799,2195.902,,Mask of S1-1,0.799,2.387,,Mask of S3-1,0.799,26.654,,S2,0.773,2284.342,,Mask of S1-1,0.773,25.911,,Mask of S3-1,0.773,0
S2,0.511,2161.38,,Mask of S1-1,0.511,3.11,,Mask of S3-1,0.511,0,,S2,0.294,2213.25,,Mask of S1-1,0.294,69.153,,Mask of S3-1,0.294,5.403
S2,0.258,1971.778,,Mask of S1-1,0.258,0,,Mask of S3-1,0.258,50.507,,S2,0.501,2052.391,,Mask of S1-1,0.501,0,,Mask of S3-1,0.501,0
S2,0.304,1867.012,,Mask of S1-1,0.304,0,,Mask of S3-1,0.304,32.398,,S2,0.358,2174.753,,Mask of S1-1,0.358,38.206,,Mask of S3-1,0.358,13.328
S2,0.521,1836.354,,Mask of S1-1,0.521,0,,Mask of S3-1,0.521,0,,S2,0.273,2128.89,,Mask of S1-1,0.273,18.63,,Mask of S3-1,0.273,8.151
S2,0.8,2825.083,,Mask of S1-1,0.8,37.336,,Mask of S3-1,0.8,0,,S2,0.435,2055.946,,Mask of S1-1,0.435,76.719,,Mask of S3-1,0.435,0
S2,0.87,2266.792,,Mask of S1-1,0.87,57.357,,Mask of S3-1,0.87,16.074,,S2,0.573,2532.824,,Mask of S1-1,0.573,43.239,,Mask of S3-1,0.573,0
S2,0.773,2242.868,,Mask of S1-1,0.773,0,,Mask of S3-1,0.773,0,,S2,1.478,3150.873,,Mask of S1-1,1.478,0,,Mask of S3-1,1.478,10.75
S2,0.817,2225.619,,Mask of S1-1,0.817,20.602,,Mask of S3-1,0.817,0,,S2,0.308,2362.247,,Mask of S1-1,0.308,0,,Mask of S3-1,0.308,205.445
S2,1.318,2121.399,,Mask of S1-1,1.318,7.954,,Mask of S3-1,1.318,4.579,,S2,0.275,1972.226,,Mask of S1-1,0.275,0,,Mask of S3-1,0.275,13.846
