Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,
S3,0.077,357.887,,Mask of S2-1,0.077,246.774,,Mask of S1-1,0.077,0,,S3,0.12,401.375,,Mask of S2-1,0.12,0,,Mask of S1-1,0.12,247.031
S3,0.052,698,,Mask of S2-1,0.052,255,,Mask of S1-1,0.052,0,,S3,0.017,528.214,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.14,1411.33,,Mask of S2-1,0.14,0,,Mask of S1-1,0.14,0,,S3,0.253,1440,,Mask of S2-1,0.253,0,,Mask of S1-1,0.253,0
S3,0.299,1638.075,,Mask of S2-1,0.299,0,,Mask of S1-1,0.299,0,,S3,0.088,1034.465,,Mask of S2-1,0.088,0,,Mask of S1-1,0.088,0
S3,0.032,450.154,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0,,S3,0.037,1079.333,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0
S3,0.527,411.118,,Mask of S2-1,0.527,235.106,,Mask of S1-1,0.527,0,,S3,0.042,337.059,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0
S3,0.472,1609.792,,Mask of S2-1,0.472,0,,Mask of S1-1,0.472,0,,S3,0.43,1101.351,,Mask of S2-1,0.43,5.174,,Mask of S1-1,0.43,0
S3,0.128,1423.01,,Mask of S2-1,0.128,0,,Mask of S1-1,0.128,0,,S3,0.04,366.625,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.133,1303.766,,Mask of S2-1,0.133,0,,Mask of S1-1,0.133,0,,S3,0.163,1417.366,,Mask of S2-1,0.163,0,,Mask of S1-1,0.163,0
S3,0.116,1352.624,,Mask of S2-1,0.116,0,,Mask of S1-1,0.116,0,,S3,0.098,1078.532,,Mask of S2-1,0.098,0,,Mask of S1-1,0.098,0
S3,0.066,419.17,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,0,,S3,0.04,704.812,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.07,1359.5,,Mask of S2-1,0.07,0,,Mask of S1-1,0.07,0,,S3,0.105,1043.31,,Mask of S2-1,0.105,0,,Mask of S1-1,0.105,0
S3,0.117,1377.926,,Mask of S2-1,0.117,0,,Mask of S1-1,0.117,0,,S3,0.03,922.375,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.148,1451.126,,Mask of S2-1,0.148,0,,Mask of S1-1,0.148,0,,S3,0.042,997.118,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0
S3,0.226,1316.486,,Mask of S2-1,0.226,0,,Mask of S1-1,0.226,0,,S3,0.022,823.056,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.059,348.681,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.035,675.357,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0
S3,0.128,1324.544,,Mask of S2-1,0.128,0,,Mask of S1-1,0.128,0,,S3,0.06,357.271,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0
S3,0.289,1026.194,,Mask of S2-1,0.289,0,,Mask of S1-1,0.289,0,,S3,0.173,1472.504,,Mask of S2-1,0.173,0,,Mask of S1-1,0.173,0
S3,0.255,1505.756,,Mask of S2-1,0.255,0,,Mask of S1-1,0.255,0,,S3,0.022,700.667,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.087,1340.643,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0,,S3,0.022,1040.444,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.551,1571.733,,Mask of S2-1,0.551,0,,Mask of S1-1,0.551,0,,S3,0.187,1696.973,,Mask of S2-1,0.187,0,,Mask of S1-1,0.187,0
S3,0.06,332.979,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0,,S3,0.015,706.583,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.359,481.722,,Mask of S2-1,0.359,0,,Mask of S1-1,0.359,0,,S3,0.016,703.077,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.024,1168.105,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0,,S3,0.045,356.639,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.293,766.157,,Mask of S2-1,0.293,0,,Mask of S1-1,0.293,0,,S3,0.042,1232.441,,Mask of S2-1,0.042,37.5,,Mask of S1-1,0.042,0
S3,0.097,405.064,,Mask of S2-1,0.097,0,,Mask of S1-1,0.097,0,,S3,0.021,700.235,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.147,398.754,,Mask of S2-1,0.147,0,,Mask of S1-1,0.147,0,,S3,0.076,977.852,,Mask of S2-1,0.076,0,,Mask of S1-1,0.076,0
S3,0.072,329.483,,Mask of S2-1,0.072,167.069,,Mask of S1-1,0.072,0,,S3,0.151,1011.653,,Mask of S2-1,0.151,0,,Mask of S1-1,0.151,0
S3,0.607,1013.994,,Mask of S2-1,0.607,124.62,,Mask of S1-1,0.607,0,,S3,0.021,362.235,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.316,1264.205,,Mask of S2-1,0.316,0,,Mask of S1-1,0.316,0,,S3,0.02,374.625,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,255
S3,0.161,1433.822,,Mask of S2-1,0.161,0,,Mask of S1-1,0.161,0,,S3,0.24,612.451,,Mask of S2-1,0.24,0,,Mask of S1-1,0.24,0
S3,0.057,1260.065,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0,,S3,0.633,1553.264,,Mask of S2-1,0.633,90.354,,Mask of S1-1,0.633,15.059
S3,0.194,1374.269,,Mask of S2-1,0.194,0,,Mask of S1-1,0.194,0,,S3,0.019,680.467,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.019,1164.933,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.041,698.242,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.106,1418.588,,Mask of S2-1,0.106,0,,Mask of S1-1,0.106,0,,S3,0.024,279.158,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.032,489.308,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0,,S3,0.161,1088.891,,Mask of S2-1,0.161,0,,Mask of S1-1,0.161,0
S3,0.059,285.34,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.032,773.077,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0
S3,0.021,731.824,,Mask of S2-1,0.021,255,,Mask of S1-1,0.021,0,,S3,0.039,327.677,,Mask of S2-1,0.039,82.258,,Mask of S1-1,0.039,0
S3,0.173,1458.288,,Mask of S2-1,0.173,0,,Mask of S1-1,0.173,0,,S3,0.385,1411.21,,Mask of S2-1,0.385,0,,Mask of S1-1,0.385,0
S3,0.333,1392.491,,Mask of S2-1,0.333,0,,Mask of S1-1,0.333,0,,S3,0.274,1399.009,,Mask of S2-1,0.274,2.318,,Mask of S1-1,0.274,26.659
S3,0.295,1354.987,,Mask of S2-1,0.295,0,,Mask of S1-1,0.295,0,,S3,0.559,1519.628,,Mask of S2-1,0.559,0,,Mask of S1-1,0.559,0
S3,0.06,1486.667,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0,,S3,0.04,736.812,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.016,320.231,,Mask of S2-1,0.016,196.154,,Mask of S1-1,0.016,0,,S3,0.335,1599.335,,Mask of S2-1,0.335,0,,Mask of S1-1,0.335,0
S3,0.034,246.704,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0,,S3,0.03,351.417,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.044,523.571,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0,,S3,0.017,647.429,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.326,1397.084,,Mask of S2-1,0.326,0,,Mask of S1-1,0.326,0,,S3,0.092,892.23,,Mask of S2-1,0.092,13.784,,Mask of S1-1,0.092,0
S3,0.016,273.308,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.167,823.179,,Mask of S2-1,0.167,0,,Mask of S1-1,0.167,0
S3,0.071,1264.807,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0,,S3,0.092,704.919,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0
S3,0.135,1318.139,,Mask of S2-1,0.135,0,,Mask of S1-1,0.135,0,,S3,0.062,345.5,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0
S3,0.055,255.364,,Mask of S2-1,0.055,110.114,,Mask of S1-1,0.055,0,,S3,0.121,415.845,,Mask of S2-1,0.121,0,,Mask of S1-1,0.121,0
S3,0.088,1455.296,,Mask of S2-1,0.088,0,,Mask of S1-1,0.088,0,,S3,0.071,1440.368,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0
S3,0.107,1271.407,,Mask of S2-1,0.107,0,,Mask of S1-1,0.107,0,,S3,0.074,916.305,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0
S3,0.071,335.789,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0,,S3,0.11,876.705,,Mask of S2-1,0.11,0,,Mask of S1-1,0.11,0
S3,0.02,297.062,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0,,S3,0.15,908.625,,Mask of S2-1,0.15,63.75,,Mask of S1-1,0.15,0
S3,0.164,1553.045,,Mask of S2-1,0.164,0,,Mask of S1-1,0.164,0,,S3,0.036,330.034,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0
S3,0.106,1362.659,,Mask of S2-1,0.106,0,,Mask of S1-1,0.106,0,,S3,0.168,1006.385,,Mask of S2-1,0.168,11.333,,Mask of S1-1,0.168,0
S3,0.082,291.212,,Mask of S2-1,0.082,239.545,,Mask of S1-1,0.082,150.682,,S3,0.409,1599.302,,Mask of S2-1,0.409,0,,Mask of S1-1,0.409,0
S3,0.231,1420.714,,Mask of S2-1,0.231,0,,Mask of S1-1,0.231,0,,S3,0.054,986.977,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,0
S3,0.09,368.056,,Mask of S2-1,0.09,134.583,,Mask of S1-1,0.09,0,,S3,0.107,865.209,,Mask of S2-1,0.107,0,,Mask of S1-1,0.107,0
S3,0.067,1268.87,,Mask of S2-1,0.067,0,,Mask of S1-1,0.067,0,,S3,0.04,345.656,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.019,1400.4,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.176,438.319,,Mask of S2-1,0.176,0,,Mask of S1-1,0.176,0
S3,0.216,424.705,,Mask of S2-1,0.216,0,,Mask of S1-1,0.216,0,,S3,0.083,368.149,,Mask of S2-1,0.083,114.179,,Mask of S1-1,0.083,0
S3,0.112,1371.267,,Mask of S2-1,0.112,0,,Mask of S1-1,0.112,0,,S3,0.04,337.969,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.093,1583.96,,Mask of S2-1,0.093,0,,Mask of S1-1,0.093,0,,S3,0.029,921.348,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.277,1489.536,,Mask of S2-1,0.277,0,,Mask of S1-1,0.277,0,,S3,0.214,1571.081,,Mask of S2-1,0.214,0,,Mask of S1-1,0.214,0
S3,0.044,292.914,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0,,S3,0.083,900,,Mask of S2-1,0.083,0,,Mask of S1-1,0.083,0
S3,0.145,386.44,,Mask of S2-1,0.145,2.198,,Mask of S1-1,0.145,0,,S3,0.071,415.211,,Mask of S2-1,0.071,111.842,,Mask of S1-1,0.071,0
S3,0.13,1337.731,,Mask of S2-1,0.13,0,,Mask of S1-1,0.13,0,,S3,0.237,1017.984,,Mask of S2-1,0.237,0,,Mask of S1-1,0.237,0
S3,0.106,480.176,,Mask of S2-1,0.106,0,,Mask of S1-1,0.106,0,,S3,0.105,1039.56,,Mask of S2-1,0.105,0,,Mask of S1-1,0.105,0
S3,0.091,1509.123,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0,,S3,0.1,1292.875,,Mask of S2-1,0.1,0,,Mask of S1-1,0.1,0
S3,0.135,1562.509,,Mask of S2-1,0.135,0,,Mask of S1-1,0.135,0,,S3,0.088,643.746,,Mask of S2-1,0.088,0,,Mask of S1-1,0.088,0
S3,0.107,296.07,,Mask of S2-1,0.107,0,,Mask of S1-1,0.107,0,,S3,0.026,917.524,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.06,1413.854,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0,,S3,0.131,590.81,,Mask of S2-1,0.131,0,,Mask of S1-1,0.131,0
S3,0.074,1335.949,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0,,S3,0.735,1718.566,,Mask of S2-1,0.735,0,,Mask of S1-1,0.735,0
S3,0.049,1361.436,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0,,S3,0.294,982.941,,Mask of S2-1,0.294,0,,Mask of S1-1,0.294,0
S3,0.186,1410.067,,Mask of S2-1,0.186,0,,Mask of S1-1,0.186,0,,S3,0.025,297.85,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.158,1103.772,,Mask of S2-1,0.158,0,,Mask of S1-1,0.158,0,,S3,0.02,309.938,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0
S3,0.047,255.447,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0,,S3,0.158,1673.181,,Mask of S2-1,0.158,0,,Mask of S1-1,0.158,0
S3,0.547,905.458,,Mask of S2-1,0.547,215.501,,Mask of S1-1,0.547,0,,S3,0.045,736.167,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.364,1675.545,,Mask of S2-1,0.364,0,,Mask of S1-1,0.364,0,,S3,0.439,1099.003,,Mask of S2-1,0.439,11.591,,Mask of S1-1,0.439,0
S3,0.233,1550.465,,Mask of S2-1,0.233,0,,Mask of S1-1,0.233,0,,S3,0.415,1566.462,,Mask of S2-1,0.415,0,,Mask of S1-1,0.415,0
S3,0.759,1460.023,,Mask of S2-1,0.759,43.128,,Mask of S1-1,0.759,0,,S3,0.03,352.708,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.075,1397.983,,Mask of S2-1,0.075,0,,Mask of S1-1,0.075,0,,S3,0.024,918.158,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.339,1581.794,,Mask of S2-1,0.339,0,,Mask of S1-1,0.339,0,,S3,0.034,295.481,,Mask of S2-1,0.034,56.667,,Mask of S1-1,0.034,0
S3,0.087,1369.671,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0,,S3,0.117,404.319,,Mask of S2-1,0.117,0,,Mask of S1-1,0.117,0
S3,0.026,678.429,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.029,799.522,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.032,286.231,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0,,S3,0.135,515.954,,Mask of S2-1,0.135,37.778,,Mask of S1-1,0.135,0
S3,0.153,1315.724,,Mask of S2-1,0.153,240.488,,Mask of S1-1,0.153,0,,S3,0.042,676.441,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0
S3,0.202,1411.074,,Mask of S2-1,0.202,0,,Mask of S1-1,0.202,0,,S3,0.38,1529.754,,Mask of S2-1,0.38,0,,Mask of S1-1,0.38,0
S3,0.074,988.864,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0,,S3,0.024,883.368,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.642,1995.285,,Mask of S2-1,0.642,0,,Mask of S1-1,0.642,0,,S3,0.056,1416.111,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0
S3,0.017,1304.643,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.106,383.459,,Mask of S2-1,0.106,0,,Mask of S1-1,0.106,0
S3,0.037,1336.5,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0,,S3,0.277,1607.914,,Mask of S2-1,0.277,0,,Mask of S1-1,0.277,0
S3,0.108,1240.851,,Mask of S2-1,0.108,0,,Mask of S1-1,0.108,0,,S3,0.04,361.125,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.138,1333.099,,Mask of S2-1,0.138,0,,Mask of S1-1,0.138,0,,S3,0.187,1593.873,,Mask of S2-1,0.187,0,,Mask of S1-1,0.187,0
S3,0.566,1452.469,,Mask of S2-1,0.566,0,,Mask of S1-1,0.566,0,,S3,0.045,338.889,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.052,1564.119,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,0,,S3,0.026,366.476,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.019,1297.067,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.015,849.5,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.122,1324.429,,Mask of S2-1,0.122,0,,Mask of S1-1,0.122,0,,S3,0.092,963.541,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0
S3,0.116,1390.376,,Mask of S2-1,0.116,0,,Mask of S1-1,0.116,0,,S3,0.017,661.786,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.172,1488.703,,Mask of S2-1,0.172,0,,Mask of S1-1,0.172,0,,S3,0.022,333.222,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.283,1545.339,,Mask of S2-1,0.283,0,,Mask of S1-1,0.283,0,,S3,0.024,707,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.04,1356.5,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0,,S3,0.034,638.815,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0
S3,0.036,333.759,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0,,S3,0.208,1722.305,,Mask of S2-1,0.208,0,,Mask of S1-1,0.208,0
S3,0.029,333.652,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0,,S3,0.092,424.905,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0
S3,0.112,1444.744,,Mask of S2-1,0.112,0,,Mask of S1-1,0.112,0,,S3,0.047,905.737,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0
S3,0.161,1540.225,,Mask of S2-1,0.161,0,,Mask of S1-1,0.161,0,,S3,0.019,893.533,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.083,308,,Mask of S2-1,0.083,0,,Mask of S1-1,0.083,0,,S3,0.024,355.842,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.04,309.406,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0,,S3,0.526,1691.536,,Mask of S2-1,0.526,0,,Mask of S1-1,0.526,0
S3,0.11,1029.08,,Mask of S2-1,0.11,0,,Mask of S1-1,0.11,0,,S3,0.017,644.214,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.112,318.722,,Mask of S2-1,0.112,0,,Mask of S1-1,0.112,0,,S3,0.318,1173.69,,Mask of S2-1,0.318,0,,Mask of S1-1,0.318,0
S3,0.174,418.479,,Mask of S2-1,0.174,0,,Mask of S1-1,0.174,0,,S3,0.059,609.021,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0
S3,0.252,1504.446,,Mask of S2-1,0.252,0,,Mask of S1-1,0.252,0,,S3,0.092,535.568,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0
S3,0.14,1313.955,,Mask of S2-1,0.14,0,,Mask of S1-1,0.14,0,,S3,0.137,937.855,,Mask of S2-1,0.137,0,,Mask of S1-1,0.137,0
S3,0.05,1556.65,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0,,S3,0.307,643.13,,Mask of S2-1,0.307,0,,Mask of S1-1,0.307,0
S3,0.363,930.378,,Mask of S2-1,0.363,0,,Mask of S1-1,0.363,0,,S3,0.162,1021.677,,Mask of S2-1,0.162,0,,Mask of S1-1,0.162,0
S3,0.071,1417.596,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0,,S3,0.373,1165.518,,Mask of S2-1,0.373,0,,Mask of S1-1,0.373,0
S3,0.03,1343.5,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0,,S3,0.025,1237.35,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.09,1371.708,,Mask of S2-1,0.09,0,,Mask of S1-1,0.09,0,,S3,0.1,412.2,,Mask of S2-1,0.1,0,,Mask of S1-1,0.1,0
S3,0.069,1043.945,,Mask of S2-1,0.069,0,,Mask of S1-1,0.069,0,,S3,0.561,1457.844,,Mask of S2-1,0.561,1.133,,Mask of S1-1,0.561,0
S3,0.137,1443.982,,Mask of S2-1,0.137,0,,Mask of S1-1,0.137,0,,S3,0.029,673.13,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.253,1402.911,,Mask of S2-1,0.253,0,,Mask of S1-1,0.253,0,,S3,0.024,426.053,,Mask of S2-1,0.024,255,,Mask of S1-1,0.024,0
S3,0.031,906.08,,Mask of S2-1,0.031,255,,Mask of S1-1,0.031,0,,S3,0.03,301.583,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.171,1584.993,,Mask of S2-1,0.171,0,,Mask of S1-1,0.171,0,,S3,0.13,959.75,,Mask of S2-1,0.13,0,,Mask of S1-1,0.13,0
S3,0.169,1234.838,,Mask of S2-1,0.169,0,,Mask of S1-1,0.169,0,,S3,0.118,392.768,,Mask of S2-1,0.118,0,,Mask of S1-1,0.118,0
S3,0.041,1293.788,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.064,423.02,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0
S3,0.257,1293.67,,Mask of S2-1,0.257,0,,Mask of S1-1,0.257,0,,S3,0.087,334.543,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,14.571
S3,0.025,261.15,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,0.017,349.571,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,54.643
S3,0.049,1393.051,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0,,S3,0.02,610.938,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0
S3,0.059,1343,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.034,335,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0
S3,0.019,345.6,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.07,334.161,,Mask of S2-1,0.07,0,,Mask of S1-1,0.07,0
S3,0.125,1456.23,,Mask of S2-1,0.125,0,,Mask of S1-1,0.125,0,,S3,0.198,1628.277,,Mask of S2-1,0.198,0,,Mask of S1-1,0.198,0
S3,0.338,1624.812,,Mask of S2-1,0.338,0,,Mask of S1-1,0.338,0,,S3,0.045,341.361,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.328,1164.43,,Mask of S2-1,0.328,0,,Mask of S1-1,0.328,0,,S3,0.047,643.211,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0
S3,0.111,1095.753,,Mask of S2-1,0.111,0,,Mask of S1-1,0.111,0,,S3,0.026,326.857,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.189,924.033,,Mask of S2-1,0.189,97.303,,Mask of S1-1,0.189,0,,S3,0.203,1147.957,,Mask of S2-1,0.203,0,,Mask of S1-1,0.203,0
S3,0.32,452.813,,Mask of S2-1,0.32,0,,Mask of S1-1,0.32,0,,S3,0.035,480.321,,Mask of S2-1,0.035,255,,Mask of S1-1,0.035,218.571
S3,0.654,1571.046,,Mask of S2-1,0.654,0,,Mask of S1-1,0.654,0,,S3,0.077,379.387,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0
S3,0.146,1094.085,,Mask of S2-1,0.146,0,,Mask of S1-1,0.146,0,,S3,0.035,388.321,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0
S3,0.031,1146.64,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0,,S3,0.243,1265.738,,Mask of S2-1,0.243,0,,Mask of S1-1,0.243,0
S3,0.078,280.032,,Mask of S2-1,0.078,0,,Mask of S1-1,0.078,0,,S3,0.075,417.267,,Mask of S2-1,0.075,238,,Mask of S1-1,0.075,0
S3,0.214,1167.517,,Mask of S2-1,0.214,0,,Mask of S1-1,0.214,0,,S3,0.021,916.176,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.044,256.286,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0,,S3,0.072,1326.103,,Mask of S2-1,0.072,153.879,,Mask of S1-1,0.072,0
S3,0.016,288.692,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.385,666.786,,Mask of S2-1,0.385,0,,Mask of S1-1,0.385,0
S3,0.544,1420.428,,Mask of S2-1,0.544,7.002,,Mask of S1-1,0.544,0,,S3,0.055,335.614,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.017,504.786,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.107,915.372,,Mask of S2-1,0.107,0,,Mask of S1-1,0.107,0
S3,0.047,1192.211,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0,,S3,0.061,1177.408,,Mask of S2-1,0.061,0,,Mask of S1-1,0.061,0
S3,0.152,2153.27,,Mask of S2-1,0.152,0,,Mask of S1-1,0.152,0,,S3,0.055,919.636,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.12,1011.906,,Mask of S2-1,0.12,0,,Mask of S1-1,0.12,0,,S3,0.054,540.558,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,0
S3,0.282,1582.478,,Mask of S2-1,0.282,0,,Mask of S1-1,0.282,0,,S3,0.369,723.628,,Mask of S2-1,0.369,0,,Mask of S1-1,0.369,23.26
S3,0.03,406.917,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0,,S3,0.037,321.167,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0
S3,0.659,1304.457,,Mask of S2-1,0.659,47.24,,Mask of S1-1,0.659,0,,S3,0.026,330.333,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.635,1679.931,,Mask of S2-1,0.635,113,,Mask of S1-1,0.635,0,,S3,0.078,501.873,,Mask of S2-1,0.078,0,,Mask of S1-1,0.078,0
S3,0.655,1838.496,,Mask of S2-1,0.655,0,,Mask of S1-1,0.655,0,,S3,0.022,367.333,,Mask of S2-1,0.022,170,,Mask of S1-1,0.022,0
S3,0.037,1237.367,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0,,S3,0.086,410.319,,Mask of S2-1,0.086,255,,Mask of S1-1,0.086,0
S3,0.046,311.216,,Mask of S2-1,0.046,0,,Mask of S1-1,0.046,0,,S3,0.026,873.476,,Mask of S2-1,0.026,12.143,,Mask of S1-1,0.026,0
S3,0.611,1206.61,,Mask of S2-1,0.611,0,,Mask of S1-1,0.611,0,,S3,0.166,1162.722,,Mask of S2-1,0.166,0,,Mask of S1-1,0.166,0
