Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,
S1,0.085,813.5,,Mask of S2-1,0.085,255,,Mask of S3-1,0.085,0,,S1,0.077,1219.274,,Mask of S2-1,0.077,0,,Mask of S3-1,0.077,0
S1,0.29,1122.579,,Mask of S2-1,0.29,219.979,,Mask of S3-1,0.29,1.094,,S1,0.174,962.779,,Mask of S2-1,0.174,0,,Mask of S3-1,0.174,21.857
S1,0.113,969.253,,Mask of S2-1,0.113,0,,Mask of S3-1,0.113,0,,S1,0.118,1347.347,,Mask of S2-1,0.118,115.421,,Mask of S3-1,0.118,0
S1,0.252,1404.327,,Mask of S2-1,0.252,0,,Mask of S3-1,0.252,0,,S1,0.06,1099.375,,Mask of S2-1,0.06,228.438,,Mask of S3-1,0.06,0
S1,0.142,946.175,,Mask of S2-1,0.142,0,,Mask of S3-1,0.142,0,,S1,0.107,1101.64,,Mask of S2-1,0.107,0,,Mask of S3-1,0.107,0
S1,0.107,790.884,,Mask of S2-1,0.107,0,,Mask of S3-1,0.107,0,,S1,0.143,1044.07,,Mask of S2-1,0.143,241.696,,Mask of S3-1,0.143,0
S1,0.087,1005.243,,Mask of S2-1,0.087,0,,Mask of S3-1,0.087,142.071,,S1,0.096,1371.026,,Mask of S2-1,0.096,0,,Mask of S3-1,0.096,0
S1,0.05,777,,Mask of S2-1,0.05,0,,Mask of S3-1,0.05,0,,S1,0.077,993.694,,Mask of S2-1,0.077,197.419,,Mask of S3-1,0.077,65.806
S1,0.169,976.684,,Mask of S2-1,0.169,255,,Mask of S3-1,0.169,48.75,,S1,0.03,843.75,,Mask of S2-1,0.03,0,,Mask of S3-1,0.03,0
S1,0.202,1375.753,,Mask of S2-1,0.202,88.148,,Mask of S3-1,0.202,70.833,,S1,0.106,1226.024,,Mask of S2-1,0.106,0,,Mask of S3-1,0.106,0
S1,0.064,806.216,,Mask of S2-1,0.064,115,,Mask of S3-1,0.064,0,,S1,0.051,931.049,,Mask of S2-1,0.051,255,,Mask of S3-1,0.051,0
S1,0.041,657.061,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,0,,S1,0.027,925.227,,Mask of S2-1,0.027,150.682,,Mask of S3-1,0.027,0
S1,0.194,1237.686,,Mask of S2-1,0.194,0,,Mask of S3-1,0.194,0,,S1,0.047,948.237,,Mask of S2-1,0.047,255,,Mask of S3-1,0.047,0
S1,0.032,630.885,,Mask of S2-1,0.032,0,,Mask of S3-1,0.032,0,,S1,0.66,1374.008,,Mask of S2-1,0.66,170.321,,Mask of S3-1,0.66,0
S1,0.184,1347.027,,Mask of S2-1,0.184,0,,Mask of S3-1,0.184,0,,S1,0.159,1106.234,,Mask of S2-1,0.159,0,,Mask of S3-1,0.159,3.984
S1,0.09,891.583,,Mask of S2-1,0.09,226.667,,Mask of S3-1,0.09,42.5,,S1,0.249,1484.395,,Mask of S2-1,0.249,0,,Mask of S3-1,0.249,0
S1,0.222,965.815,,Mask of S2-1,0.222,0,,Mask of S3-1,0.222,0,,S1,0.336,1279.363,,Mask of S2-1,0.336,0,,Mask of S3-1,0.336,34.944
S1,0.464,732.024,,Mask of S2-1,0.464,0,,Mask of S3-1,0.464,0,,S1,0.046,1021.622,,Mask of S2-1,0.046,0,,Mask of S3-1,0.046,75.811
S1,0.222,1291.067,,Mask of S2-1,0.222,0,,Mask of S3-1,0.222,0,,S1,0.157,1155.635,,Mask of S2-1,0.157,123.452,,Mask of S3-1,0.157,0
S1,0.046,621.811,,Mask of S2-1,0.046,0,,Mask of S3-1,0.046,0,,S1,0.042,1164.118,,Mask of S2-1,0.042,255,,Mask of S3-1,0.042,0
S1,0.174,1090.671,,Mask of S2-1,0.174,174.857,,Mask of S3-1,0.174,54.643,,S1,0.03,1043.5,,Mask of S2-1,0.03,85,,Mask of S3-1,0.03,0
S1,0.323,826.992,,Mask of S2-1,0.323,65.965,,Mask of S3-1,0.323,21.66,,S1,0.026,814.381,,Mask of S2-1,0.026,145.714,,Mask of S3-1,0.026,0
S1,0.452,743.862,,Mask of S2-1,0.452,0,,Mask of S3-1,0.452,0,,S1,0.082,1041.955,,Mask of S2-1,0.082,0,,Mask of S3-1,0.082,0
S1,0.299,1089.942,,Mask of S2-1,0.299,55.25,,Mask of S3-1,0.299,0,,S1,0.046,1085.243,,Mask of S2-1,0.046,0,,Mask of S3-1,0.046,0
S1,0.102,890.817,,Mask of S2-1,0.102,0,,Mask of S3-1,0.102,0,,S1,0.065,1008.981,,Mask of S2-1,0.065,63.75,,Mask of S3-1,0.065,0
S1,0.116,750.14,,Mask of S2-1,0.116,0,,Mask of S3-1,0.116,0,,S1,0.243,1242.518,,Mask of S2-1,0.243,234.077,,Mask of S3-1,0.243,0
S1,0.066,749.208,,Mask of S2-1,0.066,0,,Mask of S3-1,0.066,0,,S1,0.13,1298.346,,Mask of S2-1,0.13,22.067,,Mask of S3-1,0.13,0
S1,0.166,1149.353,,Mask of S2-1,0.166,0,,Mask of S3-1,0.166,0,,S1,0.237,1242.932,,Mask of S2-1,0.237,218.763,,Mask of S3-1,0.237,0
S1,0.056,683.578,,Mask of S2-1,0.056,0,,Mask of S3-1,0.056,73.667,,S1,0.054,979.605,,Mask of S2-1,0.054,0,,Mask of S3-1,0.054,0
S1,0.041,635.091,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,0,,S1,0.042,1229.676,,Mask of S2-1,0.042,255,,Mask of S3-1,0.042,0
S1,0.293,1186.328,,Mask of S2-1,0.293,0,,Mask of S3-1,0.293,106.34,,S1,0.078,922.413,,Mask of S2-1,0.078,0,,Mask of S3-1,0.078,0
S1,0.108,662.977,,Mask of S2-1,0.108,0,,Mask of S3-1,0.108,0,,S1,0.03,941.5,,Mask of S2-1,0.03,0,,Mask of S3-1,0.03,0
S1,0.076,821.246,,Mask of S2-1,0.076,0,,Mask of S3-1,0.076,0,,S1,0.054,1101.488,,Mask of S2-1,0.054,0,,Mask of S3-1,0.054,0
S1,0.201,898.503,,Mask of S2-1,0.201,248.665,,Mask of S3-1,0.201,0,,S1,0.086,1148.478,,Mask of S2-1,0.086,255,,Mask of S3-1,0.086,0
S1,0.265,731.991,,Mask of S2-1,0.265,0,,Mask of S3-1,0.265,0,,S1,0.146,1369.709,,Mask of S2-1,0.146,39.231,,Mask of S3-1,0.146,0
S1,0.285,1406.432,,Mask of S2-1,0.285,208.231,,Mask of S3-1,0.285,0,,S1,0.045,1103.306,,Mask of S2-1,0.045,0,,Mask of S3-1,0.045,0
S1,0.05,750.825,,Mask of S2-1,0.05,0,,Mask of S3-1,0.05,197.625,,S1,0.08,1130.438,,Mask of S2-1,0.08,0,,Mask of S3-1,0.08,0
S1,0.13,1111.269,,Mask of S2-1,0.13,0,,Mask of S3-1,0.13,0,,S1,0.121,1394,,Mask of S2-1,0.121,36.804,,Mask of S3-1,0.121,0
S1,0.076,721.59,,Mask of S2-1,0.076,255,,Mask of S3-1,0.076,163.033,,S1,0.141,1328.947,,Mask of S2-1,0.141,0,,Mask of S3-1,0.141,0
S1,0.037,610,,Mask of S2-1,0.037,0,,Mask of S3-1,0.037,0,,S1,0.06,768.542,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,223.125
S1,0.392,1213.797,,Mask of S2-1,0.392,0,,Mask of S3-1,0.392,0,,S1,0.093,1125.453,,Mask of S2-1,0.093,0,,Mask of S3-1,0.093,0
S1,0.118,814.126,,Mask of S2-1,0.118,93.947,,Mask of S3-1,0.118,0,,S1,0.056,942.578,,Mask of S2-1,0.056,0,,Mask of S3-1,0.056,0
S1,0.181,1300.503,,Mask of S2-1,0.181,0,,Mask of S3-1,0.181,0,,S1,0.228,1071.874,,Mask of S2-1,0.228,183.934,,Mask of S3-1,0.228,5.574
S1,0.197,980.88,,Mask of S2-1,0.197,221.108,,Mask of S3-1,0.197,0,,S1,0.059,925.404,,Mask of S2-1,0.059,0,,Mask of S3-1,0.059,54.255
S1,0.612,968.185,,Mask of S2-1,0.612,160.479,,Mask of S3-1,0.612,92.444,,S1,0.106,1061.259,,Mask of S2-1,0.106,0,,Mask of S3-1,0.106,15
S1,0.153,1166.894,,Mask of S2-1,0.153,0,,Mask of S3-1,0.153,0,,S1,0.041,1048.576,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,0
S1,0.076,895.262,,Mask of S2-1,0.076,255,,Mask of S3-1,0.076,0,,S1,0.121,1049.794,,Mask of S2-1,0.121,0,,Mask of S3-1,0.121,0
S1,0.174,1282.536,,Mask of S2-1,0.174,249.536,,Mask of S3-1,0.174,0,,S1,0.03,796.625,,Mask of S2-1,0.03,0,,Mask of S3-1,0.03,0
S1,0.103,1064.651,,Mask of S2-1,0.103,255,,Mask of S3-1,0.103,0,,S1,0.106,1339.118,,Mask of S2-1,0.106,48,,Mask of S3-1,0.106,0
S1,0.131,914.676,,Mask of S2-1,0.131,92.286,,Mask of S3-1,0.131,4.857,,S1,0.093,935.907,,Mask of S2-1,0.093,0,,Mask of S3-1,0.093,0
S1,0.183,1287.116,,Mask of S2-1,0.183,0,,Mask of S3-1,0.183,0,,S1,0.061,1054.327,,Mask of S2-1,0.061,0,,Mask of S3-1,0.061,0
S1,0.193,1127.161,,Mask of S2-1,0.193,255,,Mask of S3-1,0.193,0,,S1,0.051,963.146,,Mask of S2-1,0.051,0,,Mask of S3-1,0.051,0
S1,0.108,912.724,,Mask of S2-1,0.108,243.276,,Mask of S3-1,0.108,70.345,,S1,0.091,1145.027,,Mask of S2-1,0.091,244.521,,Mask of S3-1,0.091,41.918
S1,0.164,712.083,,Mask of S2-1,0.164,115.909,,Mask of S3-1,0.164,0,,S1,0.029,872.391,,Mask of S2-1,0.029,0,,Mask of S3-1,0.029,0
S1,0.488,847.793,,Mask of S2-1,0.488,70.255,,Mask of S3-1,0.488,57.245,,S1,0.087,1137.157,,Mask of S2-1,0.087,0,,Mask of S3-1,0.087,0
S1,0.169,1012.478,,Mask of S2-1,0.169,108.75,,Mask of S3-1,0.169,0,,S1,0.118,1446.305,,Mask of S2-1,0.118,255,,Mask of S3-1,0.118,0
S1,0.191,866.797,,Mask of S2-1,0.191,138.333,,Mask of S3-1,0.191,0,,S1,0.06,1087.771,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,0
S1,0.658,1170.509,,Mask of S2-1,0.658,211.051,,Mask of S3-1,0.658,26.562,,S1,0.091,842.877,,Mask of S2-1,0.091,0,,Mask of S3-1,0.091,223.562
S1,0.039,707.935,,Mask of S2-1,0.039,255,,Mask of S3-1,0.039,24.677,,S1,0.207,825.759,,Mask of S2-1,0.207,0,,Mask of S3-1,0.207,158.223
S1,0.03,811.042,,Mask of S2-1,0.03,212.5,,Mask of S3-1,0.03,0,,S1,0.178,990.49,,Mask of S2-1,0.178,0,,Mask of S3-1,0.178,0
S1,0.049,670.385,,Mask of S2-1,0.049,0,,Mask of S3-1,0.049,0,,S1,0.128,1155.282,,Mask of S2-1,0.128,0,,Mask of S3-1,0.128,0
S1,0.031,633.2,,Mask of S2-1,0.031,0,,Mask of S3-1,0.031,0,,S1,0.092,1418.297,,Mask of S2-1,0.092,0,,Mask of S3-1,0.092,0
S1,0.147,988.695,,Mask of S2-1,0.147,181.525,,Mask of S3-1,0.147,0,,S1,0.138,1476.027,,Mask of S2-1,0.138,0,,Mask of S3-1,0.138,0
S1,0.095,1004.184,,Mask of S2-1,0.095,0,,Mask of S3-1,0.095,30.197,,S1,0.328,1997.198,,Mask of S2-1,0.328,165.798,,Mask of S3-1,0.328,14.544
S1,0.052,730.071,,Mask of S2-1,0.052,255,,Mask of S3-1,0.052,145.714,,S1,0.062,1465.16,,Mask of S2-1,0.062,81.6,,Mask of S3-1,0.062,0
S1,0.066,895.019,,Mask of S2-1,0.066,43.302,,Mask of S3-1,0.066,0,,S1,0.105,1298.595,,Mask of S2-1,0.105,191.25,,Mask of S3-1,0.105,0
S1,0.086,742.406,,Mask of S2-1,0.086,0,,Mask of S3-1,0.086,0,,S1,0.121,1125.825,,Mask of S2-1,0.121,0,,Mask of S3-1,0.121,0
S1,0.208,769.563,,Mask of S2-1,0.208,0,,Mask of S3-1,0.208,0,,S1,0.093,1206.68,,Mask of S2-1,0.093,0,,Mask of S3-1,0.093,0
S1,0.062,853.38,,Mask of S2-1,0.062,255,,Mask of S3-1,0.062,0,,S1,0.331,1244.353,,Mask of S2-1,0.331,0,,Mask of S3-1,0.331,9.586
S1,0.386,1327.461,,Mask of S2-1,0.386,147.242,,Mask of S3-1,0.386,0,,S1,0.163,1088.901,,Mask of S2-1,0.163,0,,Mask of S3-1,0.163,0
S1,0.151,1118.512,,Mask of S2-1,0.151,246.57,,Mask of S3-1,0.151,0,,S1,0.086,1020.652,,Mask of S2-1,0.086,0,,Mask of S3-1,0.086,0
S1,0.264,919.127,,Mask of S2-1,0.264,82.995,,Mask of S3-1,0.264,42.099,,S1,0.059,1054.596,,Mask of S2-1,0.059,0,,Mask of S3-1,0.059,0
S1,0.171,1086.19,,Mask of S2-1,0.171,135.876,,Mask of S3-1,0.171,0,,S1,0.138,1662.234,,Mask of S2-1,0.138,209.054,,Mask of S3-1,0.138,0
S1,0.039,792.097,,Mask of S2-1,0.039,246.774,,Mask of S3-1,0.039,197.419,,S1,0.096,1315.636,,Mask of S2-1,0.096,0,,Mask of S3-1,0.096,0
S1,0.164,1024.5,,Mask of S2-1,0.164,0,,Mask of S3-1,0.164,0,,S1,0.041,1002.303,,Mask of S2-1,0.041,255,,Mask of S3-1,0.041,0
S1,0.117,694.404,,Mask of S2-1,0.117,0,,Mask of S3-1,0.117,0,,S1,0.112,1291.4,,Mask of S2-1,0.112,0,,Mask of S3-1,0.112,0
S1,0.188,920.04,,Mask of S2-1,0.188,233.046,,Mask of S3-1,0.188,35.464,,S1,0.069,1240.873,,Mask of S2-1,0.069,0,,Mask of S3-1,0.069,0
S1,0.1,737.025,,Mask of S2-1,0.1,0,,Mask of S3-1,0.1,0,,S1,0.188,1039.179,,Mask of S2-1,0.188,0,,Mask of S3-1,0.188,11.821
S1,0.318,665.51,,Mask of S2-1,0.318,0,,Mask of S3-1,0.318,102,,S1,0.04,1026.844,,Mask of S2-1,0.04,207.188,,Mask of S3-1,0.04,0
S1,0.409,916.131,,Mask of S2-1,0.409,136.052,,Mask of S3-1,0.409,32.652,,S1,0.069,1204.273,,Mask of S2-1,0.069,0,,Mask of S3-1,0.069,0
S1,0.029,877.739,,Mask of S2-1,0.029,255,,Mask of S3-1,0.029,0,,S1,0.117,1442.117,,Mask of S2-1,0.117,0,,Mask of S3-1,0.117,0
S1,0.06,816.625,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,111.562,,S1,0.116,1348.065,,Mask of S2-1,0.116,0,,Mask of S3-1,0.116,0
S1,0.031,622.12,,Mask of S2-1,0.031,0,,Mask of S3-1,0.031,0,,S1,0.257,1297.738,,Mask of S2-1,0.257,112.646,,Mask of S3-1,0.257,0
S1,0.078,840.746,,Mask of S2-1,0.078,255,,Mask of S3-1,0.078,0,,S1,0.071,1158.368,,Mask of S2-1,0.071,13.421,,Mask of S3-1,0.071,22.368
S1,0.088,822.775,,Mask of S2-1,0.088,0,,Mask of S3-1,0.088,0,,S1,0.09,1023.264,,Mask of S2-1,0.09,0,,Mask of S3-1,0.09,0
S1,0.04,673.75,,Mask of S2-1,0.04,0,,Mask of S3-1,0.04,0,,S1,0.074,924.305,,Mask of S2-1,0.074,0,,Mask of S3-1,0.074,0
S1,0.101,964.049,,Mask of S2-1,0.101,0,,Mask of S3-1,0.101,28.333,,S1,0.158,1356.764,,Mask of S2-1,0.158,28.11,,Mask of S3-1,0.158,0
S1,0.061,845.265,,Mask of S2-1,0.061,255,,Mask of S3-1,0.061,0,,S1,0.234,1204.122,,Mask of S2-1,0.234,28.484,,Mask of S3-1,0.234,0
S1,0.586,672.051,,Mask of S2-1,0.586,0,,Mask of S3-1,0.586,3.798,,S1,0.24,2019.321,,Mask of S2-1,0.24,0,,Mask of S3-1,0.24,39.637
S1,0.035,693.357,,Mask of S2-1,0.035,0,,Mask of S3-1,0.035,0,,S1,0.052,952.095,,Mask of S2-1,0.052,218.571,,Mask of S3-1,0.052,0
S1,0.13,799.885,,Mask of S2-1,0.13,0,,Mask of S3-1,0.13,24.519,,S1,0.116,1240.968,,Mask of S2-1,0.116,0,,Mask of S3-1,0.116,0
S1,0.057,698.717,,Mask of S2-1,0.057,0,,Mask of S3-1,0.057,0,,S1,0.121,1089.557,,Mask of S2-1,0.121,0,,Mask of S3-1,0.121,0
S1,0.05,793.575,,Mask of S2-1,0.05,0,,Mask of S3-1,0.05,0,,S1,0.105,1246.75,,Mask of S2-1,0.105,0,,Mask of S3-1,0.105,0
S1,0.044,745.429,,Mask of S2-1,0.044,0,,Mask of S3-1,0.044,0,,S1,0.085,1021.353,,Mask of S2-1,0.085,255,,Mask of S3-1,0.085,0
S1,0.067,832.963,,Mask of S2-1,0.067,61.389,,Mask of S3-1,0.067,146.389,,S1,0.199,1382.406,,Mask of S2-1,0.199,0,,Mask of S3-1,0.199,0
S1,0.093,811.947,,Mask of S2-1,0.093,0,,Mask of S3-1,0.093,0,,S1,0.026,953.238,,Mask of S2-1,0.026,0,,Mask of S3-1,0.026,0
S1,0.525,880.924,,Mask of S2-1,0.525,0,,Mask of S3-1,0.525,17.565,,S1,0.111,952.213,,Mask of S2-1,0.111,0,,Mask of S3-1,0.111,0
S1,0.203,829.436,,Mask of S2-1,0.203,0,,Mask of S3-1,0.203,42.239,,S1,0.054,974.884,,Mask of S2-1,0.054,0,,Mask of S3-1,0.054,0
S1,0.11,775.489,,Mask of S2-1,0.11,0,,Mask of S3-1,0.11,0,,S1,0.081,1343.985,,Mask of S2-1,0.081,0,,Mask of S3-1,0.081,39.231
S1,0.1,940.663,,Mask of S2-1,0.1,200.812,,Mask of S3-1,0.1,219.938,,S1,0.316,1731.102,,Mask of S2-1,0.316,0,,Mask of S3-1,0.316,0
S1,0.051,715.268,,Mask of S2-1,0.051,0,,Mask of S3-1,0.051,0,,S1,0.167,1482.485,,Mask of S2-1,0.167,57.09,,Mask of S3-1,0.167,0
S1,0.036,747.379,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,0,,S1,0.204,1627.476,,Mask of S2-1,0.204,17.104,,Mask of S3-1,0.204,4.665
S1,0.153,781.317,,Mask of S2-1,0.153,255,,Mask of S3-1,0.153,10.366,,S1,0.102,1028.585,,Mask of S2-1,0.102,0,,Mask of S3-1,0.102,31.098
S1,0.193,1079.742,,Mask of S2-1,0.193,0,,Mask of S3-1,0.193,0,,S1,0.051,1107.683,,Mask of S2-1,0.051,0,,Mask of S3-1,0.051,0
S1,0.069,691.673,,Mask of S2-1,0.069,0,,Mask of S3-1,0.069,88.091,,S1,0.071,1236.649,,Mask of S2-1,0.071,8.947,,Mask of S3-1,0.071,0
S1,0.085,759.882,,Mask of S2-1,0.085,198.75,,Mask of S3-1,0.085,0,,S1,0.247,2788.152,,Mask of S2-1,0.247,130.076,,Mask of S3-1,0.247,0
S1,0.037,725.933,,Mask of S2-1,0.037,238,,Mask of S3-1,0.037,0,,S1,0.194,1182.096,,Mask of S2-1,0.194,0,,Mask of S3-1,0.194,0
S1,0.085,874.25,,Mask of S2-1,0.085,217.5,,Mask of S3-1,0.085,0,,S1,0.06,1011.917,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,0
S1,0.143,843.461,,Mask of S2-1,0.143,0,,Mask of S3-1,0.143,0,,S1,0.042,835.765,,Mask of S2-1,0.042,0,,Mask of S3-1,0.042,0
S1,0.025,617.35,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,165.75,,S1,0.122,1027.561,,Mask of S2-1,0.122,0,,Mask of S3-1,0.122,7.806
S1,0.05,743.8,,Mask of S2-1,0.05,255,,Mask of S3-1,0.05,0,,S1,0.969,1702.451,,Mask of S2-1,0.969,32.776,,Mask of S3-1,0.969,0
S1,0.477,1529.684,,Mask of S2-1,0.477,161.789,,Mask of S3-1,0.477,24.634,,S1,0.128,821.68,,Mask of S2-1,0.128,0,,Mask of S3-1,0.128,0
S1,0.035,670.893,,Mask of S2-1,0.035,0,,Mask of S3-1,0.035,0,,S1,0.231,1382.503,,Mask of S2-1,0.231,0,,Mask of S3-1,0.231,0
S1,0.042,872.971,,Mask of S2-1,0.042,255,,Mask of S3-1,0.042,0,,S1,0.122,925.01,,Mask of S2-1,0.122,0,,Mask of S3-1,0.122,0
S1,0.077,786.758,,Mask of S2-1,0.077,217.984,,Mask of S3-1,0.077,0,,S1,0.067,1008.63,,Mask of S2-1,0.067,0,,Mask of S3-1,0.067,0
S1,0.118,972.926,,Mask of S2-1,0.118,26.842,,Mask of S3-1,0.118,214.737,,S1,0.163,1174.443,,Mask of S2-1,0.163,0,,Mask of S3-1,0.163,0
S1,0.234,1055.271,,Mask of S2-1,0.234,25.771,,Mask of S3-1,0.234,0,,S1,0.088,1206.38,,Mask of S2-1,0.088,100.563,,Mask of S3-1,0.088,0
S1,0.034,637.37,,Mask of S2-1,0.034,198.333,,Mask of S3-1,0.034,0,,S1,0.032,1095.385,,Mask of S2-1,0.032,255,,Mask of S3-1,0.032,0
S1,0.072,845.19,,Mask of S2-1,0.072,153.879,,Mask of S3-1,0.072,13.19,,S1,0.158,1375.126,,Mask of S2-1,0.158,255,,Mask of S3-1,0.158,0
S1,0.162,939.038,,Mask of S2-1,0.162,186.346,,Mask of S3-1,0.162,9.808,,S1,0.182,1459.103,,Mask of S2-1,0.182,54.144,,Mask of S3-1,0.182,0
S1,0.045,836.083,,Mask of S2-1,0.045,212.5,,Mask of S3-1,0.045,0,,S1,0.242,1512.861,,Mask of S2-1,0.242,255,,Mask of S3-1,0.242,0
S1,0.069,780.855,,Mask of S2-1,0.069,4.636,,Mask of S3-1,0.069,0,,S1,0.044,886.486,,Mask of S2-1,0.044,0,,Mask of S3-1,0.044,0
S1,0.1,934.188,,Mask of S2-1,0.1,0,,Mask of S3-1,0.1,0,,S1,0.067,782.944,,Mask of S2-1,0.067,0,,Mask of S3-1,0.067,0
S1,0.358,823.167,,Mask of S2-1,0.358,255,,Mask of S3-1,0.358,34.652,,S1,0.074,1173.678,,Mask of S2-1,0.074,0,,Mask of S3-1,0.074,0
S1,0.181,994.724,,Mask of S2-1,0.181,35.172,,Mask of S3-1,0.181,0,,S1,0.125,1171.21,,Mask of S2-1,0.125,99.45,,Mask of S3-1,0.125,0
S1,0.092,919.068,,Mask of S2-1,0.092,255,,Mask of S3-1,0.092,0,,S1,0.138,1317.883,,Mask of S2-1,0.138,0,,Mask of S3-1,0.138,13.784
S1,0.279,1107.411,,Mask of S2-1,0.279,203.772,,Mask of S3-1,0.279,0,,S1,0.095,1122.724,,Mask of S2-1,0.095,255,,Mask of S3-1,0.095,3.355
S1,0.047,758.868,,Mask of S2-1,0.047,0,,Mask of S3-1,0.047,0,,S1,0.036,1149.931,,Mask of S2-1,0.036,237.414,,Mask of S3-1,0.036,0
S1,0.12,967.052,,Mask of S2-1,0.12,0,,Mask of S3-1,0.12,0,,S1,0.103,1226.301,,Mask of S2-1,0.103,132.108,,Mask of S3-1,0.103,0
S1,0.201,808.472,,Mask of S2-1,0.201,0,,Mask of S3-1,0.201,101.366,,S1,0.096,889.052,,Mask of S2-1,0.096,0,,Mask of S3-1,0.096,29.805
S1,0.049,758.769,,Mask of S2-1,0.049,0,,Mask of S3-1,0.049,183.077,,S1,0.201,1055.994,,Mask of S2-1,0.201,216.988,,Mask of S3-1,0.201,6.335
S1,0.08,791.547,,Mask of S2-1,0.08,175.312,,Mask of S3-1,0.08,47.812,,S1,0.14,1327.634,,Mask of S2-1,0.14,0,,Mask of S3-1,0.14,0
S1,0.092,915.973,,Mask of S2-1,0.092,244.662,,Mask of S3-1,0.092,0,,S1,0.425,2027.982,,Mask of S2-1,0.425,0,,Mask of S3-1,0.425,0
S1,0.568,782.105,,Mask of S2-1,0.568,0,,Mask of S3-1,0.568,3.355,,S1,0.106,1312.929,,Mask of S2-1,0.106,222,,Mask of S3-1,0.106,0
S1,0.041,631.364,,Mask of S2-1,0.041,208.636,,Mask of S3-1,0.041,0,,S1,0.174,1684.464,,Mask of S2-1,0.174,0,,Mask of S3-1,0.174,0
S1,0.025,571.4,,Mask of S2-1,0.025,191.25,,Mask of S3-1,0.025,76.5,,S1,0.159,1018.062,,Mask of S2-1,0.159,143.438,,Mask of S3-1,0.159,25.898
S1,0.054,720.837,,Mask of S2-1,0.054,106.744,,Mask of S3-1,0.054,29.651,,S1,0.131,1062.219,,Mask of S2-1,0.131,245.286,,Mask of S3-1,0.131,34
S1,0.127,891.637,,Mask of S2-1,0.127,45,,Mask of S3-1,0.127,0,,S1,0.069,1070.582,,Mask of S2-1,0.069,0,,Mask of S3-1,0.069,0
S1,0.036,677.379,,Mask of S2-1,0.036,175.862,,Mask of S3-1,0.036,26.379,,S1,0.593,1612.368,,Mask of S2-1,0.593,0,,Mask of S3-1,0.593,0.536
S1,0.118,880.074,,Mask of S2-1,0.118,0,,Mask of S3-1,0.118,0,,S1,0.102,984.963,,Mask of S2-1,0.102,189.695,,Mask of S3-1,0.102,0
S1,0.248,1048.513,,Mask of S2-1,0.248,0,,Mask of S3-1,0.248,0,,S1,0.076,979.984,,Mask of S2-1,0.076,0,,Mask of S3-1,0.076,183.934
S1,0.031,807.28,,Mask of S2-1,0.031,0,,Mask of S3-1,0.031,0,,S1,0.15,1254.075,,Mask of S2-1,0.15,17,,Mask of S3-1,0.15,0
S1,0.199,1288.8,,Mask of S2-1,0.199,255,,Mask of S3-1,0.199,0,,S1,0.036,912.034,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,35.172
S1,0.113,610.11,,Mask of S2-1,0.113,0,,Mask of S3-1,0.113,0,,S1,0.196,1554.86,,Mask of S2-1,0.196,107.197,,Mask of S3-1,0.196,9.745
S1,0.196,1021.045,,Mask of S2-1,0.196,0,,Mask of S3-1,0.196,102.325,,S1,0.247,1090.551,,Mask of S2-1,0.247,0,,Mask of S3-1,0.247,0
S1,0.056,694.911,,Mask of S2-1,0.056,0,,Mask of S3-1,0.056,85,,S1,0.027,1055.727,,Mask of S2-1,0.027,255,,Mask of S3-1,0.027,0
S1,0.039,722.903,,Mask of S2-1,0.039,0,,Mask of S3-1,0.039,0,,S1,0.305,1482.016,,Mask of S2-1,0.305,113.449,,Mask of S3-1,0.305,0
S1,0.211,1113.302,,Mask of S2-1,0.211,0,,Mask of S3-1,0.211,0,,S1,0.274,1524.127,,Mask of S2-1,0.274,3.477,,Mask of S3-1,0.274,0
S1,0.35,1616.103,,Mask of S2-1,0.35,0,,Mask of S3-1,0.35,0,,S1,0.127,1199.029,,Mask of S2-1,0.127,0,,Mask of S3-1,0.127,40
S1,0.025,780.35,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,0,,S1,0.187,1394.287,,Mask of S2-1,0.187,0,,Mask of S3-1,0.187,15.3
S1,0.026,814.238,,Mask of S2-1,0.026,0,,Mask of S3-1,0.026,36.429,,S1,0.03,1068.667,,Mask of S2-1,0.03,0,,Mask of S3-1,0.03,10.625
S1,0.091,791.932,,Mask of S2-1,0.091,255,,Mask of S3-1,0.091,0,,S1,0.103,1386.482,,Mask of S2-1,0.103,0,,Mask of S3-1,0.103,193.554
S1,0.244,798.214,,Mask of S2-1,0.244,0,,Mask of S3-1,0.244,31.224,,S1,0.03,987.25,,Mask of S2-1,0.03,0,,Mask of S3-1,0.03,0
S1,0.052,916.262,,Mask of S2-1,0.052,103.214,,Mask of S3-1,0.052,0,,S1,0.039,1164,,Mask of S2-1,0.039,139.839,,Mask of S3-1,0.039,172.742
